,id,text
51,id13029,"Monsieur Maillard, it appeared, in giving me the account of the lunatic who had excited his fellows to rebellion, had been merely relating his own exploits."
52,id14660,The ordinary accounts of this vortex had by no means prepared me for what I saw.
53,id11028,Justine has just returned to us; and I assure you I love her tenderly.
54,id14180,"I again paused, and holding the flambeaux over the mason work, threw a few feeble rays upon the figure within."
55,id25860,"In a few minutes we soared over them in fine style; and Mr. Ainsworth, with the seamen, was surprised at their apparent want of altitude when viewed from the car, the tendency of great elevation in a balloon being to reduce inequalities of the surface below, to nearly a dead level."
56,id11910,Restrain your impatience or you may mar what you attempt to alleviate.
57,id08065,"Should she indeed awake, and see me, and curse me, and denounce the murderer?"
58,id22674,"We were assured that, when the name and title of Englishman was the sole patent of nobility, we should all be noble; that when no man born under English sway, felt another his superior in rank, courtesy and refinement would become the birth right of all our countrymen."
59,id25018,"He is dead who called me into being; and when I shall be no more, the very remembrance of us both will speedily vanish."
60,id10892,"Olney walked out along the lesser cliffs to where the great crag leaped insolently up to consort with celestial things, and became very sure that no human feet could mount it or descend it on that beetling southern slope."
61,id10217,"Much of the material which I correlated will be later published by the American Archaeological Society, but there was one box which I found exceedingly puzzling, and which I felt much averse from shewing to other eyes."
62,id12996,In this she did not succeed.
63,id18262,And this fall this rushing annihilation for the very reason that it involves that one most ghastly and loathsome of all the most ghastly and loathsome images of death and suffering which have ever presented themselves to our imagination for this very cause do we now the most vividly desire it.
64,id08606,"At some time during this shocking period the cold wind and the screaming must have roused me, for my next impression is of racing madly through inky rooms and corridors and out across the courtyard into the hideous night."
65,id17233,Was he murdered by the gang?
66,id00101,"There were no skeletons about, so that departure rather than death was inferred."
67,id12225,Yet the sashes were fastened.
68,id01364,"His recollections were very confused, but the scene with the black man in the unknown space stood out vividly."
69,id24973,"Upon my word, she looks better than she did at Paris five years ago."
70,id25363,"And she said to me, not many days afterward, tranquilly dying, that, because of what I had done for the comfort of her spirit she would watch over me in that spirit when departed, and, if so it were permitted her return to me visibly in the watches of the night; but, if this thing were, indeed, beyond the power of the souls in Paradise, that she would, at least, give me frequent indications of her presence, sighing upon me in the evening winds, or filling the air which I breathed with perfume from the censers of the angels."
71,id10061,"Darkness had no effect upon my fancy, and a churchyard was to me merely the receptacle of bodies deprived of life, which, from being the seat of beauty and strength, had become food for the worm."
72,id17673,"These we placed in the cellar during the day, screening the windows with paper and planning to return in the evening for our first vigil."
73,id13249,We appreciate them only in their effects.
74,id10107,"My poor cousin, how much you must have suffered I expect to see you looking even more ill than when you quitted Geneva."
75,id04403,"Besides, here I am, cooped up in a dirty balloon, with some one or two hundred of the canaille, all bound on a pleasure excursion, what a funny idea some people have of pleasure and I have no prospect of touching terra firma for a month at least."
76,id25728,"An air of stern, deep, and irredeemable gloom hung over and pervaded all."
77,id16184,He can do nothing but roll over and die.
78,id03438,"In this dear intercourse, love, in the guise of enthusiastic friendship, infused more and more of his omnipotent spirit."
79,id22923,And some of them had tall tiaras of that nameless whitish gold metal . . .
80,id08610,"Is it not, indeed, possible that while a high order of genius is necessarily ambitious, the highest is invariably above that which is termed ambition?"
81,id25355,"I trembled with rage and horror, resolving to wait his approach and then close with him in mortal combat."
82,id16916,"It was seldom indeed that we escaped, to use an old fashioned phrase, scot free."
83,id12793,"The librarian gave me a note of introduction to the curator of the Society, a Miss Anna Tilton, who lived nearby, and after a brief explanation that ancient gentlewoman was kind enough to pilot me into the closed building, since the hour was not outrageously late."
84,id11859,"Night fell upon every country, night, sudden, rayless, entire."
85,id02434,"Thus the brief period of his residence at the university forms an era in its annals, and is characterized by all classes of people appertaining to it or its dependencies as ""that very extraordinary epoch forming the domination of the Baron Ritzner von Jung."" then of no particular age, by which I mean that it was impossible to form a guess respecting his age by any data personally afforded."
86,id27703,"""When alone, Safie resolved in her own mind the plan of conduct that it would become her to pursue in this emergency."
87,id25212,Thereafter he bargained with them and exchanged the free access of his grounds for the exact inwardness of what they did; larning that their grandfathers got part of their custom from red ancestors and part from an old Dutchman in the time of the States General.
88,id11308,"""Is my father indeed come?"
89,id26094,"There are twenty of these medallions, all containing different questions, to which the magician returns the most suitable and striking answers."
90,id22080,Was not that an exceedingly singular thing?
91,id03545,"This was done by fellows who had no pocket handkerchiefs.' ""I have before suggested that a genuine blackguard is never without a pocket handkerchief."
92,id23725,"When their leaders perceived us drawn out in opposition, they also gave the word to halt, and endeavoured to form their men into some imitation of military discipline."
93,id12009,"Arousing from the most profound of slumbers, we break the gossamer web of some dream."
94,id24241,The town was full of tumult.
95,id03596,"He had not left the manuscript all night, but sat at his table under the electric light turning page after page with shaking hands as fast as he could decipher the cryptic text."
96,id10749,"Baudelaire and Huysmans were soon exhausted of thrills, till finally there remained for us only the more direct stimuli of unnatural personal experiences and adventures."
97,id22794,"My temper was sometimes violent, and my passions vehement; but by some law in my temperature they were turned not towards childish pursuits but to an eager desire to learn, and not to learn all things indiscriminately."
98,id15482,"There was hope that this second and artificial life might be made perpetual by repetitions of the injection, but we had learned that an ordinary natural life would not respond to the action."
99,id04833,"He came in gaily, singing the Tyrolese song of liberty; noticed me with a gracious nod, and threw himself on a sopha opposite the copy of a bust of the Apollo Belvidere."
